1,-10235.5,-10235.5,-15249.2998046875,287.156005859375,-3155.199951171875,-3155.199951171875
2,-8149.58984375,-7751.759765625,-12084.599609375,-23.4822998046875,-3141.68994140625,-2286.830078125
3,-8492.1796875,-7766.91015625,-12067.599609375,-30.50659942626953,-3323.1201171875,-1473.77001953125
4,-8470.3095703125,-7598.31005859375,-11851.2998046875,-18.89240074157715,-3441.469970703125,-841.81201171875
5,-8510.7900390625,-7578.580078125,-11815.2998046875,-6.0437798500061035,-3498.739990234375,-273.2799987792969
6,-8510.7900390625,-7578.580078125,-11815.2998046875,6.0437798500061035,-3498.739990234375,273.2799987792969
7,-8470.3095703125,-7598.31005859375,-11851.2998046875,18.89240074157715,-3441.469970703125,841.81201171875
8,-8492.1796875,-7766.91015625,-12067.599609375,30.50659942626953,-3323.1201171875,1473.77001953125
9,-8149.58984375,-7751.759765625,-12084.599609375,23.4822998046875,-3141.68994140625,2286.830078125
10,-10235.5,-10235.5,-15249.2998046875,-287.156005859375,-3155.199951171875,3155.199951171875
11,-7751.759765625,-8149.58984375,-12084.599609375,-23.4822998046875,-2286.830078125,-3141.68994140625
12,-5432.169921875,-5432.169921875,-8708.1298828125,-98.64199829101562,-2287.4599609375,-2287.4599609375
13,-5953.56005859375,-5697.0498046875,-8889.0,-77.26180267333984,-2390.27001953125,-1483.4200439453125
14,-5980.89013671875,-5581.02978515625,-8719.75,-45.73789978027344,-2475.239990234375,-844.7730102539062
15,-6037.97998046875,-5575.6298828125,-8694.8701171875,-14.887900352478027,-2519.530029296875,-273.7879943847656
16,-6037.97998046875,-5575.6298828125,-8694.8701171875,14.887900352478027,-2519.530029296875,273.7879943847656
17,-5980.89013671875,-5581.02978515625,-8719.75,45.73789978027344,-2475.239990234375,844.7730102539062
18,-5953.56005859375,-5697.0498046875,-8889.0,77.26180267333984,-2390.27001953125,1483.4200439453125
19,-5432.169921875,-5432.169921875,-8708.1298828125,98.64199829101562,-2287.4599609375,2287.4599609375
20,-7751.759765625,-8149.58984375,-12084.599609375,23.4822998046875,-2286.830078125,3141.68994140625
21,-7766.91015625,-8492.1796875,-12067.599609375,-30.50659942626953,-1473.77001953125,-3323.1201171875
22,-5697.0498046875,-5953.56005859375,-8889.0,-77.26180267333984,-1483.4200439453125,-2390.27001953125
23,-6218.68017578125,-6218.68017578125,-9042.599609375,-61.77790069580078,-1551.9100341796875,-1551.9100341796875
24,-6314.0,-6167.080078125,-8928.5400390625,-38.64619827270508,-1608.5999755859375,-882.0239868164062
25,-6395.89013671875,-6181.14013671875,-8921.2998046875,-12.917499542236328,-1639.6500244140625,-285.4939880371094
26,-6395.89013671875,-6181.14013671875,-8921.2998046875,12.917499542236328,-1639.6500244140625,285.4939880371094
27,-6314.0,-6167.080078125,-8928.5400390625,38.64619827270508,-1608.5999755859375,882.0239868164062
28,-6218.68017578125,-6218.68017578125,-9042.599609375,61.77790069580078,-1551.9100341796875,1551.9100341796875
29,-5697.0498046875,-5953.56005859375,-8889.0,77.26180267333984,-1483.4200439453125,2390.27001953125
30,-7766.91015625,-8492.1796875,-12067.599609375,30.50659942626953,-1473.77001953125,3323.1201171875
31,-7598.31005859375,-8470.3095703125,-11851.2998046875,-18.89240074157715,-841.81201171875,-3441.469970703125
32,-5581.02978515625,-5980.89013671875,-8719.75,-45.73789978027344,-844.7730102539062,-2475.239990234375
33,-6167.080078125,-6314.0,-8928.5400390625,-38.64619827270508,-882.0239868164062,-1608.5999755859375
34,-6287.7099609375,-6287.7099609375,-8832.16015625,-24.651599884033203,-914.426025390625,-914.426025390625
35,-6386.64990234375,-6317.66015625,-8837.7900390625,-8.383270263671875,-932.4240112304688,-295.9460144042969
36,-6386.64990234375,-6317.66015625,-8837.7900390625,8.383270263671875,-932.4240112304688,295.9460144042969
37,-6287.7099609375,-6287.7099609375,-8832.16015625,24.651599884033203,-914.426025390625,914.426025390625
38,-6167.080078125,-6314.0,-8928.5400390625,38.64619827270508,-882.0239868164062,1608.5999755859375
39,-5581.02978515625,-5980.89013671875,-8719.75,45.73789978027344,-844.7730102539062,2475.239990234375
40,-7598.31005859375,-8470.3095703125,-11851.2998046875,18.89240074157715,-841.81201171875,3441.469970703125
41,-7578.580078125,-8510.7900390625,-11815.2998046875,-6.0437798500061035,-273.2799987792969,-3498.739990234375
42,-5575.6298828125,-6037.97998046875,-8694.8701171875,-14.887900352478027,-273.7879943847656,-2519.530029296875
43,-6181.14013671875,-6395.89013671875,-8921.2998046875,-12.917499542236328,-285.4939880371094,-1639.6500244140625
44,-6317.66015625,-6386.64990234375,-8837.7900390625,-8.383270263671875,-295.9460144042969,-932.4240112304688
45,-6423.31982421875,-6423.31982421875,-8848.2900390625,-2.8590500354766846,-301.8299865722656,-301.8299865722656
46,-6423.31982421875,-6423.31982421875,-8848.2900390625,2.8590500354766846,-301.8299865722656,301.8299865722656
47,-6317.66015625,-6386.64990234375,-8837.7900390625,8.383270263671875,-295.9460144042969,932.4240112304688
48,-6181.14013671875,-6395.89013671875,-8921.2998046875,12.917499542236328,-285.4939880371094,1639.6500244140625
49,-5575.6298828125,-6037.97998046875,-8694.8701171875,14.887900352478027,-273.7879943847656,2519.530029296875
50,-7578.580078125,-8510.7900390625,-11815.2998046875,6.0437798500061035,-273.2799987792969,3498.739990234375
51,-7578.580078125,-8510.7900390625,-11815.2998046875,6.0437798500061035,273.2799987792969,-3498.739990234375
52,-5575.6298828125,-6037.97998046875,-8694.8701171875,14.887900352478027,273.7879943847656,-2519.530029296875
53,-6181.14013671875,-6395.89013671875,-8921.2998046875,12.917499542236328,285.4939880371094,-1639.6500244140625
54,-6317.66015625,-6386.64990234375,-8837.7900390625,8.383270263671875,295.9460144042969,-932.4240112304688
55,-6423.31982421875,-6423.31982421875,-8848.2900390625,2.8590500354766846,301.8299865722656,-301.8299865722656
56,-6423.31982421875,-6423.31982421875,-8848.2900390625,-2.8590500354766846,301.8299865722656,301.8299865722656
57,-6317.66015625,-6386.64990234375,-8837.7900390625,-8.383270263671875,295.9460144042969,932.4240112304688
58,-6181.14013671875,-6395.89013671875,-8921.2998046875,-12.917499542236328,285.4939880371094,1639.6500244140625
59,-5575.6298828125,-6037.97998046875,-8694.8701171875,-14.887900352478027,273.7879943847656,2519.530029296875
60,-7578.580078125,-8510.7900390625,-11815.2998046875,-6.0437798500061035,273.2799987792969,3498.739990234375
61,-7598.31005859375,-8470.3095703125,-11851.2998046875,18.89240074157715,841.81201171875,-3441.469970703125
62,-5581.02978515625,-5980.89013671875,-8719.75,45.73789978027344,844.7730102539062,-2475.239990234375
63,-6167.080078125,-6314.0,-8928.5400390625,38.64619827270508,882.0239868164062,-1608.5999755859375
64,-6287.7099609375,-6287.7099609375,-8832.16015625,24.651599884033203,914.426025390625,-914.426025390625
65,-6386.64990234375,-6317.66015625,-8837.7900390625,8.383270263671875,932.4240112304688,-295.9460144042969
66,-6386.64990234375,-6317.66015625,-8837.7900390625,-8.383270263671875,932.4240112304688,295.9460144042969
67,-6287.7099609375,-6287.7099609375,-8832.16015625,-24.651599884033203,914.426025390625,914.426025390625
